user_id,item_id,rating
13455,85141,0.0
13456,113349,5.0
13458,59436,5.0
13462,95166,5.0
13464,116321,5.0
13465,130713,4.0
13469,154570,3.0
15943,154570,5.0
19290,154570,5.0
13473,168041,5.0
13474,145638,5.0
24572,86487,5.0
13476,170477,5.0
13477,17491,5.0
13480,173988,5.0
13481,134116,0.0
13482,106600,4.0
13483,145860,4.0
13486,107619,0.0
13490,132442,5.0
13492,157362,0.0
13493,86706,4.0
13494,61688,5.0
13495,77638,4.0
13496,127658,5.0
13498,72802,4.0
13499,177667,5.0
13504,86535,4.0
13574,128207,4.0
15508,128207,4.0
13506,131498,4.0
13510,76451,5.0
13511,104548,5.0
13518,12180,4.0
13523,132146,5.0
13519,144132,5.0
13521,144132,5.0
13525,144132,5.0
13520,166056,5.0
13524,168939,5.0
13526,175300,4.0
13528,91750,5.0
16607,91750,2.0
24705,91750,5.0
13530,174496,5.0
13531,160551,4.0
13533,68571,5.0
13535,112147,5.0
13536,99709,5.0
13537,154156,5.0
13538,52490,5.0
13539,49360,0.0
13540,12243,4.0
13541,173631,4.0
13543,20413,4.0
13544,158244,4.0
13545,61697,4.0
13546,145493,5.0
13549,143255,4.0
13550,167962,5.0
13551,105609,4.0
13552,152809,4.0
13553,148298,4.0
13555,160087,5.0
13556,141140,5.0
13557,167503,2.0
13560,55558,5.0
13561,12285,5.0
13562,124562,3.0
13563,157709,5.0
13564,155037,0.0
13565,41460,5.0
13566,96567,5.0
13568,146389,4.0
13570,140874,5.0
13571,67272,5.0
13572,96988,4.0
13575,54655,4.0
13576,12333,5.0
13577,12333,5.0
13578,154580,4.0
13580,41437,5.0
13583,152761,5.0
13584,117340,5.0
13587,90659,5.0
13589,124921,4.0
13591,115222,4.0
13593,122737,5.0
13599,149622,5.0
13601,161048,5.0
13602,96360,5.0
13604,161804,5.0
13605,153905,5.0
13606,132157,5.0
13610,173966,5.0
13611,27537,4.0
13723,27537,4.0
13614,122888,2.0
13615,154566,5.0
13616,98391,1.0
13617,177383,0.0
13619,12414,4.0
13618,71508,4.0
19197,71508,4.0
13620,12415,5.0
13621,153583,5.0
13624,27005,5.0
13628,82960,5.0
13629,118603,4.0
15684,118603,5.0
13630,175625,5.0
13634,172691,5.0
13635,124026,0.0
13638,144078,4.0
13639,159986,5.0
13643,140781,4.0
13647,104398,4.0
13648,32953,5.0
20186,32953,5.0
13651,80594,5.0
13652,78481,5.0
13653,89818,5.0
13655,134428,2.0
13656,156757,0.0
13661,141323,5.0
13662,69217,5.0
13663,98515,5.0
13664,82526,5.0
13669,165182,5.0
13670,43720,0.0
13671,83081,4.0
13675,72989,5.0
13679,73518,4.0
13680,153989,4.0
13681,136777,5.0
13685,89479,5.0
13687,174410,5.0
13689,107791,5.0
13695,136619,5.0
13696,160975,5.0
13697,136185,5.0
13698,165866,5.0
14403,165866,4.0
13699,135872,3.0
13700,50675,5.0
13709,149004,4.0
13710,169328,5.0
18439,169328,4.0
13711,78849,3.0
13712,161304,5.0
13713,155775,5.0
13714,12681,4.0
13715,158757,5.0
13719,110106,5.0
13720,166424,5.0
13721,77185,4.0
13725,88267,5.0
13728,105502,3.0
13729,171951,5.0
13730,174244,5.0
13731,40390,2.0
13733,178225,5.0
13734,147289,5.0
13737,167139,5.0
13738,39871,5.0
13740,118751,4.0
13742,146512,4.0
13744,136708,5.0
13746,53520,5.0
13748,149373,5.0
13756,68828,5.0
13757,139639,1.0
13759,173838,5.0
13762,80615,5.0
20605,80615,5.0
22508,80615,5.0
13763,103836,2.0
13769,154609,4.0
13770,75507,5.0
13771,23960,5.0
13772,12818,4.0
13774,133922,0.0
13776,153595,5.0
13777,174406,5.0
13778,167281,5.0
20945,167281,5.0
13779,23597,2.0
13781,117638,2.0
13783,73541,5.0
13784,100018,4.0
13785,139165,5.0
13786,118922,0.0
18474,118922,5.0
13788,144562,4.0
13789,18247,3.0
13790,118310,5.0
13792,121986,5.0
20489,121986,5.0
13793,21380,5.0
13795,58059,3.0
13796,140244,5.0
13797,175160,5.0
13798,86455,5.0
13799,165412,5.0
13800,101397,4.0
13801,108904,4.0
13802,152693,5.0
13804,153182,5.0
13805,174613,5.0
13811,46180,5.0
13812,82013,4.0
13814,143351,0.0
13815,172511,5.0
13817,178258,5.0
13821,70273,5.0
13822,142501,3.0
13824,77851,4.0
13826,55426,2.0
13827,147763,5.0
13832,171899,5.0
13833,143320,0.0
17483,73049,5.0
13836,176792,2.0
13837,80199,4.0
13839,155544,1.0
13841,133329,5.0
13842,90332,5.0
13844,12992,0.0
13843,22237,0.0
13847,93714,5.0
13848,126261,5.0
13849,13004,5.0
13850,144550,5.0
21423,89175,4.0
13851,129682,1.0
13852,50032,5.0
13853,131231,5.0
13854,25887,5.0
13855,144179,5.0
13860,13025,5.0
13861,171075,5.0
13866,58983,5.0
13868,132887,5.0
13870,143566,5.0
13876,169196,3.0
13877,170940,0.0
13878,123775,5.0
13881,169397,5.0
13882,63460,5.0
13884,60706,4.0
13886,167719,4.0
13887,86178,3.0
13888,146272,3.0
13892,43752,5.0
13893,75389,5.0
13894,175135,5.0
13898,84391,4.0
13899,151444,4.0
13901,13096,5.0
13902,41247,5.0
13904,43453,5.0
13905,44889,5.0
13906,127091,5.0
13907,63676,0.0
13909,27751,5.0
13910,169493,5.0
13911,39932,4.0
13912,141345,4.0
13914,13126,4.0
13915,66314,3.0
13917,147795,5.0
13919,175506,5.0
13920,101860,4.0
13922,13156,5.0
13926,145425,4.0
13930,137079,5.0
14604,31715,5.0
13931,62756,5.0
13934,129932,5.0
13936,64021,4.0
13938,135341,5.0
13939,102254,2.0
13940,116927,2.0
13941,124723,5.0
13942,13202,5.0
13943,126198,5.0
13948,91593,0.0
13949,151704,5.0
13953,22658,5.0
13954,147255,5.0
19967,147255,0.0
13955,99728,0.0
13956,37238,5.0
13957,64581,5.0
13959,121044,3.0
13960,13243,4.0
13962,137455,5.0
13967,39317,4.0
13968,137487,5.0
19787,137487,4.0
13969,110102,4.0
13971,139193,5.0
13972,163088,4.0
13973,162774,5.0
13974,75581,5.0
13975,76475,5.0
13976,159334,5.0
13977,66980,3.0
13989,152953,5.0
13996,166823,0.0
20441,99776,5.0
21893,99776,5.0
13997,178172,4.0
13999,144099,5.0
14000,163482,4.0
14001,106550,5.0
14002,13305,0.0
14003,93160,0.0
14005,165572,1.0
14009,126973,5.0
14010,37337,5.0
14011,97556,5.0
14012,125837,5.0
22122,125837,5.0
14016,109173,3.0
14018,13328,5.0
14020,115166,5.0
14021,128232,5.0
14022,92358,4.0
14023,121301,4.0
14027,109891,5.0
14029,88983,5.0
14030,174373,3.0
14038,43626,5.0
14040,168423,5.0
14042,65489,5.0
14044,67134,0.0
14050,60655,1.0
14051,117321,4.0
14052,37559,5.0
14053,102038,5.0
14054,92517,4.0
14059,106699,5.0
17328,106699,5.0
14060,41665,2.0
16610,41665,3.0
14061,162970,4.0
14064,13413,5.0
14067,163912,5.0
14071,169415,0.0
23598,169415,4.0
14072,151469,5.0
14073,136410,3.0
14078,64727,3.0
14079,37193,5.0
14080,13757,4.0
14081,93021,5.0
14082,119228,5.0
14084,164301,5.0
14086,91230,5.0
14087,65943,5.0
14088,149353,5.0
14089,17206,5.0
14090,67668,4.0
14093,120345,3.0
14098,167073,4.0
14100,54983,5.0
14103,162767,3.0
14599,162767,5.0
14105,114716,5.0
14107,34781,4.0
14110,53778,5.0
14112,51573,5.0
14113,110987,5.0
14114,19224,5.0
14115,172094,5.0
14116,102637,4.0
14120,112957,5.0
14125,95345,5.0
14126,139710,5.0
14130,26138,4.0
14131,104082,4.0
14134,172391,5.0
14135,105713,5.0
14136,28625,5.0
14137,114181,5.0
14138,13505,5.0
14139,76949,5.0
22381,65603,0.0
14141,105292,4.0
14142,126672,5.0
14144,22542,4.0
14145,169368,5.0
14150,124520,5.0
14154,141988,4.0
14155,19765,5.0
14159,13699,5.0
14161,72422,5.0
14162,145185,5.0
14171,30315,5.0
14174,150085,4.0
14175,163868,5.0
14180,48116,4.0
14181,26984,3.0
14184,150115,2.0
14186,71353,5.0
14188,112333,5.0
14189,58922,5.0
14195,166410,5.0
14196,43561,5.0
14200,135066,5.0
14201,128902,0.0
14202,38490,4.0
14205,28971,5.0
14208,169067,4.0
14212,121294,5.0
16264,121294,5.0
14213,111690,5.0
14217,157248,4.0
14219,114912,5.0
14220,118165,5.0
14225,129164,5.0
14227,104728,5.0
14228,158611,5.0
14229,164710,5.0
14230,94827,5.0
14231,165401,4.0
14233,47600,5.0
14235,166462,5.0
22649,166462,4.0
14238,128527,5.0
14241,167334,3.0
14242,66240,4.0
14244,173364,5.0
14245,166221,4.0
14246,79793,5.0
14248,128395,4.0
14250,169050,5.0
14253,168100,2.0
14254,13593,5.0
14255,86827,5.0
14256,52933,3.0
15274,52933,5.0
14257,153599,5.0
14258,129486,5.0
14263,130284,3.0
14264,177100,5.0
14265,68452,5.0
14267,13619,5.0
14268,171822,5.0
14270,132571,5.0
14273,169797,5.0
14274,63011,4.0
14275,35789,4.0
14276,13645,4.0
23763,125477,5.0
14278,155441,5.0
14279,32456,4.0
20065,32456,4.0
14280,130735,4.0
14282,176378,3.0
17086,176378,3.0
14287,117772,5.0
14288,78531,4.0
14289,162234,5.0
14291,139941,5.0
14293,92828,4.0
14294,120312,5.0
14299,100780,5.0
14300,148362,0.0
14301,13697,5.0
14303,93141,5.0
14305,154460,4.0
17526,154460,5.0
14308,144786,5.0
14309,159744,0.0
14311,154954,0.0
14313,54675,4.0
14314,159182,5.0
14315,86956,4.0
14323,166741,4.0
20958,122486,5.0
14328,170132,4.0
14329,112646,3.0
16403,43379,4.0
14331,159352,5.0
14332,169251,5.0
14333,157336,5.0
14335,130742,5.0
14338,138803,4.0
14339,63587,5.0
14342,161927,3.0
14345,87889,0.0
14349,124174,5.0
14350,151455,4.0
21318,151455,4.0
14353,115762,5.0
14356,115909,5.0
14357,13793,4.0
14360,136759,0.0
14374,23963,5.0
17994,23963,5.0
14375,152491,5.0
14377,113410,5.0
14379,166840,5.0
14380,160452,5.0
14382,137975,3.0
14387,25659,5.0
14390,50656,5.0
14394,111431,5.0
14397,83252,5.0
14399,47741,3.0
14401,14267,5.0
14402,141613,5.0
14404,169341,5.0
14405,16531,3.0
14406,171500,5.0
14409,117082,4.0
14411,162491,5.0
21954,162491,0.0
14412,114479,5.0
14413,130759,0.0
14416,175157,5.0
14418,96255,3.0
14419,58501,5.0
14420,122182,5.0
14423,77175,2.0
14425,172414,5.0
14426,142782,4.0
14429,162693,4.0
14431,140778,5.0
14436,136316,5.0
14439,89488,4.0
14443,97956,4.0
14448,83138,5.0
14449,147471,5.0
14451,23640,4.0
14452,74939,0.0
14453,128819,5.0
14454,21994,5.0
14455,23399,5.0
14457,176604,4.0
14460,144733,4.0
14461,13983,5.0
14462,13984,5.0
14468,147045,5.0
14471,118779,5.0
14472,27419,3.0
14473,82318,5.0
14475,138289,5.0
14476,141153,5.0
14480,25945,3.0
14481,157049,5.0
14482,60263,5.0
14484,77291,5.0
14485,44615,4.0
14486,130767,2.0
14487,58673,4.0
14488,57731,1.0
14492,95889,5.0
14493,88391,5.0
14494,144747,3.0
14495,166864,5.0
14628,166864,5.0
14497,157827,5.0
14499,168134,5.0
14501,36267,5.0
14502,96837,5.0
14504,44425,5.0
14505,117266,4.0
14507,172071,4.0
14508,162647,5.0
14510,111621,5.0
14511,94980,4.0
14514,36162,5.0
14516,140028,5.0
14517,38776,5.0
14518,46416,0.0
14521,62724,5.0
14523,89935,5.0
14528,92337,5.0
14530,132654,5.0
14531,14163,5.0
18329,25379,5.0
14532,73670,4.0
14533,132587,5.0
14653,132587,5.0
14535,107239,5.0
14536,14175,5.0
14538,120174,5.0
14598,120174,5.0
14539,58200,5.0
14546,14211,3.0
14548,95118,4.0
14552,174289,3.0
14553,73991,5.0
14558,172499,5.0
24119,172499,5.0
14561,173527,4.0
14563,18412,5.0
14564,55478,3.0
14565,14256,5.0
20737,76238,5.0
24091,76238,5.0
14566,109644,4.0
14570,175076,5.0
14571,88103,5.0
14576,72940,4.0
14577,105083,5.0
14580,157655,5.0
14583,72179,5.0
14584,56862,5.0
14585,147573,5.0
14586,14307,5.0
14588,14313,5.0
14591,166636,4.0
14596,166694,5.0
14600,49265,4.0
14831,138815,5.0
14601,158136,5.0
14607,128323,3.0
14608,62509,5.0
14609,127517,5.0
14610,155620,5.0
14611,89703,5.0
14613,155589,5.0
14614,82443,5.0
14618,173179,4.0
14619,139804,0.0
14622,177897,5.0
14623,61208,5.0
14630,177996,5.0
16036,24558,5.0
14635,105085,5.0
14636,163265,3.0
14638,63790,2.0
14639,23760,5.0
14641,158606,5.0
14642,170804,5.0
14643,14410,5.0
14644,158425,0.0
14645,105598,5.0
14650,102402,3.0
14651,161719,5.0
21512,161719,4.0
14655,145438,4.0
14659,162226,4.0
14661,29622,4.0
14664,43849,4.0
14666,134900,5.0
14671,19077,5.0
14675,168944,5.0
14677,56244,5.0
14680,144147,5.0
14681,171766,5.0
14685,89870,5.0
14686,14498,5.0
14687,151672,3.0
14689,52005,2.0
14690,145601,5.0
14692,143853,5.0
14698,52654,3.0
14699,138619,3.0
14702,146115,5.0
14706,151686,3.0
14707,159022,5.0
14709,68453,5.0
14710,102694,5.0
14712,35624,5.0
14722,162388,5.0
14723,122077,5.0
14724,14591,5.0
14725,37737,5.0
14727,159888,5.0
14728,139703,4.0
14731,153012,5.0
14732,160961,5.0
14733,157269,5.0
14738,104105,5.0
20672,104105,0.0
14739,135618,5.0
14742,114329,1.0
14746,131980,5.0
14749,114149,5.0
14750,14685,5.0
14751,154534,4.0
17641,44939,5.0
14752,169926,0.0
14753,35385,4.0
14756,171688,5.0
14758,14705,4.0
14759,174734,3.0
14760,105702,5.0
14766,144999,5.0
14768,140805,5.0
14771,117674,5.0
14772,42196,5.0
14774,77541,5.0
14775,138818,4.0
14777,130203,5.0
14778,22665,4.0
14779,157252,3.0
14780,55954,5.0
14791,118157,5.0
14793,160639,5.0
14794,153006,5.0
14798,68429,4.0
14799,143689,3.0
14800,164686,5.0
14803,168489,5.0
14805,158431,5.0
14808,145968,5.0
14813,124788,4.0
14815,81464,3.0
14816,49574,5.0
14820,120379,2.0
14827,49118,5.0
14834,133273,5.0
14838,159919,5.0
14841,174358,5.0
14842,166309,5.0
22270,166309,5.0
14843,128710,5.0
14846,178155,5.0
20204,178155,5.0
14847,159803,5.0
14848,158519,5.0
14849,174095,4.0
14851,155210,4.0
14854,59589,4.0
14855,160996,5.0
14860,45561,5.0
14863,22859,5.0
14864,149310,5.0
14866,127688,5.0
14867,81975,4.0
14868,30983,5.0
14869,147733,5.0
14875,53850,0.0
14877,128846,5.0
14880,144022,5.0
14881,14929,0.0
14882,132098,4.0
14883,87497,5.0
14884,175368,5.0
14886,129437,5.0
14890,159997,4.0
14891,17319,4.0
16046,17319,5.0
14899,50745,5.0
14902,176047,5.0
14903,139539,4.0
14904,176975,4.0
14905,125986,5.0
14906,155556,5.0
14907,119975,5.0
14908,109874,4.0
14911,150455,5.0
14916,103509,4.0
14917,80334,4.0
14918,122512,4.0
14922,158040,1.0
14923,160417,4.0
14924,91398,4.0
14927,174854,1.0
14929,171592,3.0
14931,137848,5.0
14933,45711,4.0
14935,125234,1.0
16126,125234,1.0
14938,112452,3.0
14942,123076,4.0
14956,15756,4.0
14961,34984,5.0
14966,45247,0.0
14973,123278,5.0
14974,125209,5.0
14979,27514,4.0
14980,123960,4.0
14981,86562,4.0
14987,52993,5.0
14989,52781,5.0
14993,134268,5.0
14995,18575,4.0
14997,165298,5.0
14999,110051,5.0
15000,158596,5.0
15001,156011,4.0
15004,155391,0.0
15006,48681,5.0
15008,171825,5.0
15011,147538,5.0
15012,87523,5.0
15013,131264,5.0
15014,50124,4.0
15015,51445,4.0
15016,64302,5.0
15017,79648,5.0
15018,169266,1.0
15020,147584,5.0
20951,147584,0.0
15021,116672,4.0
23985,135280,5.0
15024,165171,5.0
15025,116190,0.0
15026,97908,2.0
15027,22071,4.0
17520,22071,5.0
15029,87551,5.0
15033,163134,5.0
15034,94393,5.0
15035,140951,5.0
15036,152199,5.0
15037,170169,5.0
15038,52482,4.0
15041,131848,5.0
15042,101856,5.0
15043,107633,5.0
15046,123676,5.0
15050,165376,3.0
15052,132895,5.0
15056,55568,4.0
15058,126333,5.0
15064,104284,5.0
15065,125464,5.0
15066,72195,5.0
17097,72195,5.0
15068,86510,4.0
15074,105872,5.0
15077,69310,5.0
15078,34704,4.0
15082,83007,5.0
15083,146941,2.0
15089,159533,5.0
15092,19576,5.0
15102,146528,2.0
15112,112114,5.0
15114,77724,5.0
15115,15606,0.0
15117,94543,5.0
15118,76390,5.0
15125,173837,4.0
15126,23574,0.0
15135,57263,4.0
15137,152461,5.0
15138,142376,5.0
15140,69905,5.0
15143,48762,5.0
15144,175079,2.0
15145,154181,5.0
15150,74675,5.0
15151,170736,4.0
15157,149293,5.0
15160,176760,4.0
15164,176878,5.0
15167,59483,4.0
15168,100982,5.0
20136,100982,5.0
15170,148818,1.0
15171,72050,4.0
15172,69251,4.0
15173,160215,4.0
15175,97365,5.0
15178,49440,5.0
22622,49440,5.0
15179,130245,5.0
15182,145825,5.0
15185,162979,5.0
15186,117371,5.0
15187,165366,0.0
15188,67637,4.0
15189,60681,5.0
15190,72577,4.0
15194,127872,5.0
15195,154333,4.0
15196,56403,2.0
15198,176610,5.0
15203,102111,5.0
15204,18969,4.0
15207,141724,4.0
15209,120703,5.0
15214,172816,5.0
15216,139048,3.0
23372,139048,5.0
15221,17488,5.0
15222,108870,5.0
15223,15454,4.0
15224,151342,4.0
15226,103435,3.0
15227,51244,5.0
15230,79074,4.0
15232,177096,5.0
15233,15503,0.0
15234,152823,5.0
15236,50235,4.0
15238,175237,3.0
15240,15542,5.0
15243,112799,5.0
15247,105402,3.0
15249,125471,4.0
15676,125471,4.0
15251,18701,4.0
15252,111756,5.0
15254,33774,0.0
15256,167809,0.0
15257,119413,4.0
15261,154528,4.0
15263,144790,5.0
15264,58177,5.0
15265,102748,5.0
15266,111771,5.0
15267,129044,5.0
15268,78449,5.0
15269,156534,4.0
15271,74067,2.0
15272,131415,5.0
15273,144633,4.0
15275,169289,5.0
15276,24148,4.0
16814,19804,5.0
15278,168859,5.0
15291,61241,5.0
15296,160530,0.0
15298,156573,5.0
15300,127267,5.0
15306,104865,5.0
15307,15664,0.0
15308,72313,3.0
15316,162964,5.0
15323,130912,5.0
15324,105787,4.0
15325,149733,4.0
15326,100855,3.0
15329,109985,5.0
15330,75681,5.0
15332,41818,5.0
15333,61091,3.0
15337,169277,5.0
15340,38211,4.0
15344,94279,5.0
15348,143735,1.0
15350,175900,4.0
15361,160099,3.0
15362,120529,3.0
15364,28541,5.0
15365,143419,0.0
15367,167313,5.0
15368,129955,1.0
15369,156621,5.0
15370,129392,5.0
15372,32372,5.0
15375,50304,5.0
15376,54437,5.0
15378,166751,5.0
15379,26837,0.0
15383,62195,5.0
15384,140002,5.0
21305,140002,5.0
15386,100028,5.0
15387,27399,5.0
15389,174693,5.0
15392,106278,5.0
15393,133845,0.0
15396,134902,0.0
15399,121171,5.0
15403,90176,5.0
15405,146950,5.0
15409,77795,3.0
15413,143884,5.0
15415,138717,4.0
15423,97554,5.0
15426,133082,5.0
15427,155093,4.0
15428,42481,5.0
15429,83074,5.0
15431,15945,2.0
15432,16537,5.0
15433,166260,4.0
15434,134832,3.0
15438,159229,5.0
15439,103148,5.0
15442,113873,4.0
15444,176741,5.0
15446,144540,4.0
16425,144540,4.0
15447,45000,5.0
15449,176055,4.0
15450,147309,5.0
15451,127672,5.0
15453,15978,5.0
15463,131762,2.0
20046,136276,5.0
15465,161247,2.0
15466,173226,5.0
15467,53138,0.0
21021,142490,4.0
21324,142490,5.0
15468,177965,4.0
15469,125034,0.0
15471,97999,5.0
15473,16029,5.0
15474,153711,5.0
15475,46280,4.0
15483,111539,5.0
15487,66236,5.0
15488,144144,4.0
15489,160604,5.0
15490,22042,5.0
17514,22042,5.0
15491,161206,5.0
15492,137519,5.0
15493,16098,5.0
15494,16109,5.0
15495,16118,4.0
15496,154926,2.0
15499,92408,5.0
15500,174924,4.0
15502,142794,5.0
15505,72255,4.0
15510,140675,4.0
15511,165939,5.0
15515,115171,3.0
15516,129784,4.0
15518,134815,5.0
15519,16164,5.0
15520,16166,5.0
15521,73441,5.0
15522,163761,5.0
15523,74496,5.0
15526,105576,1.0
22310,105576,4.0
15527,126926,1.0
15528,160274,1.0
15529,169313,5.0
15530,139553,4.0
15533,44609,3.0
15536,142575,5.0
15537,101048,5.0
15538,80596,4.0
15541,156900,5.0
15545,165752,5.0
15549,125302,5.0
15551,147497,4.0
15552,59697,5.0
15553,151365,4.0
15556,155353,5.0
15557,42581,5.0
15564,120634,5.0
15566,140657,5.0
15568,26580,5.0
15570,119246,5.0
15578,111515,4.0
15589,158944,4.0
15590,16286,5.0
15591,99591,4.0
15592,88271,2.0
15593,167638,5.0
15594,98029,2.0
15595,143443,2.0
18155,112032,5.0
15597,163169,5.0
15599,177998,5.0
15600,107137,4.0
15601,16320,5.0
15604,158995,5.0
15606,16343,5.0
19888,160480,4.0
15607,175805,5.0
15613,69087,4.0
15616,76440,0.0
15617,157183,2.0
15618,16363,4.0
15622,46775,4.0
22060,46775,4.0
15623,129611,3.0
15624,24863,5.0
15628,98074,5.0
15629,138390,5.0
15631,63186,3.0
15632,32465,4.0
15633,169407,5.0
15637,169325,4.0
15638,48760,5.0
15640,16409,5.0
15641,68035,5.0
15642,16416,4.0
15643,147792,1.0
15647,92050,5.0
15653,150524,5.0
15654,160567,3.0
15656,123109,5.0
15659,83777,5.0
15661,173820,4.0
15663,123736,5.0
15665,71951,4.0
15668,160813,5.0
15677,98669,5.0
15679,60952,0.0
15680,163054,4.0
15682,154739,5.0
15683,16445,4.0
15685,74935,5.0
15687,135815,5.0
15688,121596,4.0
15694,120955,4.0
15696,96982,4.0
15697,56413,2.0
15698,172086,5.0
15699,25527,4.0
15701,16473,5.0
15702,170046,5.0
15703,172381,5.0
15706,145168,5.0
15708,136386,5.0
15709,80194,5.0
15710,80414,5.0
15711,117831,5.0
15712,173044,4.0
15714,22614,5.0
15717,46930,5.0
15718,173829,5.0
19091,173829,5.0
15719,122633,5.0
15720,168673,3.0
15723,141201,4.0
15724,167563,5.0
15725,174452,4.0
15730,112436,5.0
15731,146639,4.0
15732,176384,4.0
15733,151407,5.0
15734,16590,4.0
15735,16591,5.0
15737,81974,3.0
15744,158560,5.0
20131,32637,4.0
15748,71025,5.0
20522,71025,5.0
15749,171832,5.0
15750,16623,5.0
15753,76527,5.0
15754,99752,5.0
15758,74949,5.0
15760,128542,2.0
15764,129517,5.0
15766,73357,5.0
15767,157781,5.0
15769,48510,4.0
15774,168382,5.0
19057,168382,5.0
15777,55505,4.0
15778,177387,5.0
15779,147953,4.0
15780,131357,5.0
15781,75293,5.0
15782,169108,4.0
15783,73558,4.0
15784,20775,4.0
15787,173447,3.0
15789,170068,5.0
15792,88598,4.0
15794,143852,5.0
15795,164215,5.0
15797,85454,4.0
15801,154617,5.0
15804,155003,5.0
15805,177135,0.0
15814,106642,4.0
15815,132252,4.0
15819,104311,3.0
15820,170309,5.0
15822,40453,2.0
15825,144102,5.0
15829,123466,5.0
15830,68214,5.0
15833,57956,4.0
15834,16801,5.0
15837,109590,1.0
15838,115914,4.0
15839,16815,5.0
15840,16820,3.0
15841,82682,4.0
15845,171966,4.0
15849,133292,5.0
15850,166132,5.0
15852,148258,5.0
15855,164157,5.0
15857,170894,4.0
15859,112050,5.0
15862,144816,5.0
15863,35397,5.0
15864,153725,4.0
15866,33895,5.0
15867,163532,5.0
15869,150052,5.0
15871,68949,5.0
15872,176369,4.0
17144,176369,4.0
15873,123683,0.0
15874,47430,5.0
15875,100767,4.0
15876,20127,4.0
15881,175273,5.0
15883,90527,4.0
15884,37352,4.0
15887,173319,3.0
15888,62505,5.0
15889,142823,5.0
15891,104293,4.0
15892,16913,4.0
15894,178058,5.0
15896,127197,5.0
15897,150815,3.0
22279,150815,5.0
15898,124829,3.0
15899,113262,4.0
15901,16946,5.0
15902,16954,5.0
15905,96320,5.0
15906,64321,5.0
15907,122134,4.0
15909,175360,5.0
15910,140954,4.0
15911,176618,5.0
15912,62349,5.0
15913,16969,5.0
15918,170300,3.0
15919,36236,5.0
15920,145688,4.0
15921,147445,5.0
15922,161517,5.0
15925,159567,5.0
15926,142961,3.0
15927,29968,4.0
15929,43407,5.0
15930,71689,5.0
15931,108309,5.0
15932,146444,5.0
21063,146444,5.0
25029,146444,5.0
15933,149860,2.0
15934,172011,5.0
15935,177971,5.0
15936,24041,5.0
15939,171764,5.0
15940,165867,0.0
15942,27229,5.0
19679,31161,0.0
15944,52619,5.0
15945,17179,5.0
15946,163809,0.0
15947,62382,4.0
16975,20390,4.0
15948,99220,5.0
15949,133652,5.0
15950,125114,5.0
15951,171638,5.0
15952,110314,1.0
15953,90223,4.0
15954,17209,4.0
15959,137657,5.0
15960,59854,0.0
15962,153740,5.0
18442,140456,4.0
15964,143857,4.0
15965,17243,5.0
15967,66607,4.0
15968,166100,5.0
15970,99999,5.0
15976,82496,4.0
15978,67060,4.0
15980,37845,4.0
15981,166359,4.0
15986,149597,1.0
15992,32857,4.0
15994,68630,5.0
15995,152780,5.0
15997,57918,5.0
15999,124644,4.0
16001,29115,5.0
16004,135566,5.0
16006,144183,3.0
16009,140596,3.0
23490,140596,5.0
16012,25833,0.0
16016,64058,5.0
16022,165836,5.0
16023,133375,5.0
16025,51523,5.0
16029,114829,4.0
16030,37595,4.0
16032,70212,5.0
16037,174944,4.0
16038,144109,4.0
16040,51952,5.0
16042,165316,5.0
16044,17307,5.0
16049,149030,5.0
16051,130448,0.0
16053,119059,4.0
16054,136584,5.0
16058,146771,5.0
16068,172705,4.0
16072,126804,5.0
16075,130500,4.0
16077,45381,3.0
16079,40381,5.0
21574,40381,0.0
16080,22092,4.0
16081,42957,5.0
16083,173596,5.0
16084,29024,1.0
16093,149518,4.0
16095,155699,0.0
16096,109363,4.0
16100,91387,4.0
16101,37060,5.0
16102,24912,4.0
16103,61358,5.0
